noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1357424386962120706,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08082447316054575,0.9089587155526211,0.010216811286833136,1,NEEDS_MORE_RATINGS,0.05389243965553051,0.9430966797921471,0.0030108805523223793
1367205308590936071,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009019736494570729,0.8694169573412486,0.12156330616418069,1,NEEDS_MORE_RATINGS,0.004360186980200093,0.944119175511959,0.05152063750784088
1372318708270530573,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07064460261616787,0.8105774158435678,0.11877798154026435,1,NEEDS_MORE_RATINGS,0.03880688001331101,0.8810564440125045,0.0801366759741844
1378300915900411911,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01790913945351185,0.9305034284023687,0.05158743214411953,1,NEEDS_MORE_RATINGS,0.006664578784146398,0.8882357455800002,0.10509967563585342
1387538598854017026,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011448411727298807,0.8997054274445487,0.08884616082815251,1,NEEDS_MORE_RATINGS,0.013070459647130262,0.660004848156558,0.32692469219631176
1407420142712197123,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07326037018416312,0.7909343829650046,0.13580524685083226,1,NEEDS_MORE_RATINGS,0.16163788370081217,0.6838092654341207,0.1545528508650672
1422417792402345994,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0040101880484433704,0.8136725889925378,0.18231722295901873,1,NEEDS_MORE_RATINGS,0.004752546671791717,0.8814368174873558,0.11381063584085258
1433768130463944711,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012232753985339925,0.9141511992471941,0.07361604676746593,1,NEEDS_MORE_RATINGS,0.016035421390232778,0.8338347038657095,0.15012987474405765
1433830355455381506,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.12810544211529085,0.8513473853662877,0.020547172518421333,1,NEEDS_MORE_RATINGS,0.1596029245218291,0.824413189027831,0.015983886450339987
1434004313815326722,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022966629368643018,0.8722938261483247,0.10473954448303226,1,NEEDS_MORE_RATINGS,0.03156054544605548,0.662133827860354,0.3063056266935906
1435411483052199937,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.13927014558366324,0.8299704157219412,0.030759438694395583,1,NEEDS_MORE_RATINGS,0.039884321962593346,0.8879754902221025,0.0721401878153041
1467922055882584066,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0337639723180985,0.8350425934757327,0.1311934342061687,1,NEEDS_MORE_RATINGS,0.004974859386505718,0.9061138922960021,0.08891124831749213
1484245647238721536,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06002355407320516,0.9102740762286656,0.02970236969812918,1,NEEDS_MORE_RATINGS,0.016612340813878544,0.9812900526313553,0.0020976065547661277
1512615206932795393,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13369645337837965,0.8135726681558405,0.05273087846577986,0,NOT_HELPFUL,0.6410371996769539,0.3240055220494807,0.03495727827356542
1516534199225774082,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03607177378634686,0.818250348615172,0.1456778775984811,1,NEEDS_MORE_RATINGS,0.005428030068268829,0.9690172559616544,0.025554713970076515
1517156213028315136,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014305110455255187,0.937761263821769,0.04793362572297584,1,NEEDS_MORE_RATINGS,0.007998095247634727,0.8631019155373566,0.12889998921500867
1525296299897237506,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1464274261414006,0.8421990924340368,0.011373481424562576,1,NEEDS_MORE_RATINGS,0.09453794685339108,0.8934182664166956,0.012043786729913375
1527042977884844032,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015353777075314429,0.9672162448390986,0.017429978085586984,1,NEEDS_MORE_RATINGS,0.016464267225704158,0.9717557062495056,0.011780026524790113
1554588355018428418,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.01451389392539749,0.97575493996743,0.009731166107172343,1,NEEDS_MORE_RATINGS,0.006002729027796931,0.9925720640716948,0.0014252069005081637
1582366551549820928,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.053067539068591414,0.8863153162765546,0.06061714465485406,1,NEEDS_MORE_RATINGS,0.1778031196307266,0.7237554630654183,0.0984414173038552
1589373531732594690,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02332261812534487,0.9110883976559574,0.06558898421869766,1,NEEDS_MORE_RATINGS,0.0072973416612345104,0.9197292846245556,0.07297337371420969
1598352799200268292,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01311037209784716,0.8253431297059055,0.1615464981962473,1,NEEDS_MORE_RATINGS,0.004083566086515671,0.881372345151107,0.11454408876237726
1604536661433614339,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012442016723865783,0.9743122452131363,0.013245738062997782,1,NEEDS_MORE_RATINGS,0.0017239316902887259,0.9952617666079627,0.0030143017017484424
1606693238647230465,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.00615773164874616,0.9036048229724318,0.09023744537882218,1,NEEDS_MORE_RATINGS,0.008187605617625974,0.8672810017847481,0.12453139259762597
1607625585655779328,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0064228229895352314,0.8634267245113422,0.1301504524991226,1,NEEDS_MORE_RATINGS,0.011627957863539222,0.49795053144552914,0.4904215106909316
1611031236440653827,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1703846416633444,0.8009687796350516,0.02864657870160389,1,NEEDS_MORE_RATINGS,0.08879471272012995,0.8693825984064546,0.04182268887341561
1620441879778308096,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003948001068036868,0.8866736300493485,0.10937836888261468,1,NEEDS_MORE_RATINGS,0.0008282302482030604,0.79397988244241,0.20519188730938676
1621314959258042371,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012219345349077806,0.8435626029461227,0.14421805170479965,1,NEEDS_MORE_RATINGS,0.014215421421779376,0.9052395263548622,0.08054505222335857
1626599454781628416,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.029897587065079098,0.8660583319255396,0.10404408100938124,1,NEEDS_MORE_RATINGS,0.020380399201680204,0.8833386896943217,0.09628091110399815
1628909168060153856,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.038279883685789357,0.9148397764804397,0.046880339833771045,1,NEEDS_MORE_RATINGS,0.05118617001182903,0.9379717254936216,0.010842104494549337
